Datetime,08BEAC0A1BFE_t,08BEAC0A1BFE_h,08BEAC0A1BFE_pm25,08BEAC0A1BFE_pm10,08BEAC0A1BFE_hcho,08BEAC0A1BFE_tvoc,08BEAC0A1BFE_co2,08BEAC0A1BFE_co
2022-01-25 01:20:18,18.8,40.86,3,3,0,0.054,453,0
2022-01-18 04:53:54,18.79,46.86,4,4,0,0.07,540,0
2022-01-18 05:15:26,18.79,46.89,4,4,0,0.071,539,0
2022-01-18 05:37:32,18.79,46.86,3,4,0,0.071,540,0
2022-01-18 08:18:09,18.79,49.24,6,5,0,0.084,602,0
2022-01-19 00:26:12,18.79,42.98,17,16,0,0.066,583,0
2022-01-19 23:16:44,18.79,43.3,4,4,0,0.06,507,0
2022-01-19 23:22:18,18.79,42.9,4,4,0,0.06,507,0
2022-01-19 23:27:52,18.79,43,4,4,0,0.06,504,0
2022-01-20 00:06:27,18.79,42.84,3,4,0,0.058,499,0
2022-01-22 18:32:01,18.79,43.89,4,4,0,0.061,393,0
2022-01-24 20:53:41,18.79,39.34,6,6,0,0.1,508,0
2022-01-18 05:48:16,18.78,46.97,4,4,0,0.07,546,0
2022-01-18 05:53:55,18.78,46.95,3,4,0,0.07,542,0
2022-01-18 15:08:26,18.78,46.51,5,6,0,0.054,675,0
2022-01-19 00:31:30,18.78,42.87,22,21,0,0.066,580,0
2022-01-19 23:33:26,18.78,43.2,3,4,0,0.059,501,0
2022-01-20 00:12:01,18.78,42.78,3,4,0,0.058,500,0
2022-01-18 05:43:05,18.76,46.93,4,4,0,0.069,541,0
2022-01-18 06:05:27,18.76,47.6,3,4,0,0.069,546,0
2022-01-20 09:54:34,18.76,41.37,1,1,0,0.081,591,0
2022-01-22 18:43:42,18.76,43.85,4,3,0,0.061,398,0
2022-01-24 20:59:17,18.76,39.34,7,7,0,0.098,506,0
2022-01-24 21:10:38,18.76,39.14,8,8,0,0.09,497,0
2022-01-18 05:59:38,18.75,47.2,4,4,0,0.069,546,0
2022-01-18 08:00:58,18.75,50.26,5,6,0,0.095,613,0
2022-01-19 00:36:56,18.75,42.81,23,22,0,0.066,579,0
2022-01-19 00:42:22,18.75,42.77,21,20,0,0.065,578,0
2022-01-19 23:39:00,18.75,43.12,4,4,0,0.059,503,0
2022-01-22 18:55:25,18.75,43.93,6,4,0,0.058,399,0
2022-01-25 08:29:59,18.75,42.7,5,6,0,0.091,552,0
2022-01-18 06:11:06,18.73,46.98,3,4,0,0.068,546,0
2022-01-18 06:34:17,18.73,47.8,4,4,0,0.068,545,0
2022-01-18 06:40:08,18.73,46.98,3,3,0,0.068,541,0
2022-01-18 06:45:49,18.73,47.1,4,4,0,0.068,546,0
2022-01-18 07:14:39,18.73,47.15,3,3,0,0.07,545,0
2022-01-19 23:44:26,18.73,43.7,3,4,0,0.059,505,0
2022-01-19 23:49:53,18.73,42.98,3,4,0,0.058,505,0
2022-01-22 18:49:34,18.73,44,4,3,0,0.06,398,0
2022-01-22 19:01:16,18.73,44.2,4,3,0,0.057,401,0
2022-01-18 06:28:31,18.71,47.5,4,4,0,0.068,543,0
2022-01-18 06:51:37,18.71,46.95,3,4,0,0.068,544,0
2022-01-18 06:57:23,18.71,47.11,3,3,0,0.068,542,0
2022-01-18 07:08:49,18.71,47.11,3,3,0,0.068,542,0
2022-01-18 07:49:28,18.71,48.69,6,5,0,0.091,609,0
2022-01-18 08:12:29,18.71,49.65,6,6,0,0.087,614,0
2022-01-25 10:59:08,18.71,41.39,10,10,0,0.085,680,0
2022-01-18 06:16:49,18.7,47.1,4,4,0,0.068,546,0
2022-01-18 06:22:39,18.7,47.1,4,4,0,0.069,546,0
2022-01-18 07:03:07,18.7,47.16,3,3,0,0.067,544,0
2022-01-18 07:37:48,18.7,48.73,4,5,0,0.073,593,0
2022-01-18 08:06:39,18.7,49.94,6,7,0,0.093,622,0
2022-01-18 15:02:45,18.7,46.61,5,6,0,0.055,675,0
2022-01-19 04:07:01,18.7,42.3,1,1,0,0.047,559,0
2022-01-19 04:12:27,18.7,42.32,1,1,0,0.048,560,0
2022-01-19 23:55:27,18.7,43.11,3,4,0,0.058,499,0
2022-01-20 00:00:53,18.7,42.98,4,4,0,0.058,498,0
2022-01-20 07:02:55,18.7,43.27,1,1,0,0.044,495,0
2022-01-20 07:24:56,18.7,43.26,1,1,0,0.05,496,0
2022-01-22 19:07:10,18.7,43.96,2,2,0,0.056,402,0
2022-01-23 03:55:03,18.7,44.52,1,1,0,0.055,409,0
2022-01-23 04:00:51,18.7,44.45,2,2,0,0.053,409,0
2022-01-23 05:16:41,18.7,44.43,1,1,0,0.045,414,0
2022-01-25 01:32:00,18.7,40.99,3,3,0,0.052,454,0
2022-01-25 11:39:23,18.7,40.9,11,12,0,0.069,632,0
2022-01-18 07:55:14,18.69,48.79,6,6,0,0.075,614,0
2022-01-24 21:16:22,18.69,39.31,8,8,0,0.089,498,0
2022-01-18 07:20:28,18.68,47.37,3,3,0,0.072,551,0
2022-01-19 00:47:40,18.68,42.79,7,7,0,0.064,578,0
2022-01-20 00:17:35,18.68,42.95,3,3,0,0.056,502,0
2022-01-22 19:12:56,18.68,43.99,5,4,0,0.056,401,0
2022-01-22 19:18:42,18.68,44.4,3,2,0,0.057,398,0
2022-01-24 21:22:04,18.68,39.34,8,8,0,0.088,499,0
2022-01-18 07:43:37,18.66,48.95,4,5,0,0.085,603,0
2022-01-20 00:23:09,18.66,42.94,3,4,0,0.056,502,0
2022-01-20 01:46:16,18.66,42.78,3,3,0,0.059,494,0
2022-01-22 19:30:25,18.66,43.94,1,1,0,0.056,400,0
2022-01-22 19:41:53,18.66,44.3,3,3,0,0.057,401,0
2022-01-22 19:52:52,18.66,44.4,2,2,0,0.058,401,0
2022-01-18 07:26:15,18.65,47.61,3,4,0,0.073,549,0
2022-01-18 07:31:58,18.65,48.7,4,4,0,0.075,567,0
2022-01-18 14:39:26,18.65,46.18,5,5,0,0.049,656,0
2022-01-22 19:24:38,18.65,44.1,3,3,0,0.058,403,0
2022-01-22 19:36:05,18.65,44.6,2,2,0,0.056,402,0
2022-01-22 20:03:42,18.65,43.95,1,1,0,0.058,402,0
2022-01-20 02:47:30,18.62,42.78,2,2,0,0.058,488,0
2022-01-20 09:49:00,18.62,41.86,1,1,0,0.086,593,0
2022-01-22 19:47:28,18.62,44.12,2,2,0,0.059,402,0
2022-01-22 19:58:20,18.62,44.5,1,1,0,0.059,401,0
2022-01-22 20:09:15,18.62,44.12,1,1,0,0.056,394,0
2022-01-24 21:27:43,18.62,39.5,9,9,0,0.087,498,0
2022-01-24 21:33:20,18.62,39.43,9,9,0,0.086,499,0
2022-01-18 14:45:20,18.61,46.53,4,5,0,0.048,664,0
2022-01-18 14:51:10,18.61,46.55,5,5,0,0.048,664,0
2022-01-19 00:53:14,18.61,42.89,1,1,0,0.061,578,0
2022-01-20 00:28:35,18.61,43.2,4,4,0,0.055,502,0
2022-01-20 01:40:42,18.61,42.87,2,2,0,0.057,496,0
2022-01-24 21:39:01,18.61,39.5,9,9,0,0.086,496,0
2022-01-19 01:04:30,18.59,42.77,1,1,0,0.061,577,0
2022-01-22 20:36:34,18.59,44.17,1,1,0,0.056,400,0
2022-01-24 21:44:44,18.59,39.56,9,9,0,0.086,496,0
2022-01-25 11:10:39,18.59,40.93,10,11,0,0.076,672,0
2022-01-19 00:58:56,18.58,42.97,1,1,0,0.062,578,0
2022-01-22 20:14:38,18.58,44.17,1,1,0,0.056,395,0
2022-01-22 20:20:12,18.58,44.19,1,1,0,0.056,398,0
2022-01-22 20:47:53,18.58,44.16,1,1,0,0.056,400,0
2022-01-18 14:56:55,18.56,46.76,5,6,0,0.055,669,0
2022-01-20 00:34:17,18.56,43.4,4,4,0,0.053,502,0
2022-01-20 00:45:25,18.56,43.1,3,4,0,0.054,501,0
2022-01-20 00:50:59,18.56,42.98,3,3,0,0.053,501,0
2022-01-20 02:52:56,18.56,42.73,1,1,0,0.056,488,0
2022-01-22 20:31:05,18.56,44.19,1,1,0,0.054,399,0
2022-01-22 20:42:14,18.56,44.19,1,1,0,0.057,400,0
2022-01-22 21:04:55,18.56,44.22,1,1,0,0.057,396,0
2022-01-24 21:50:23,18.56,39.58,10,10,0,0.086,496,0
2022-01-24 21:56:01,18.56,39.58,10,10,0,0.086,498,0
2022-01-19 06:53:23,18.54,41.1,1,1,0,0.107,546,0
2022-01-20 00:39:51,18.54,43.11,3,3,0,0.053,503,0
2022-01-20 00:56:33,18.54,43.12,3,3,0,0.054,499,0
2022-01-20 01:24:16,18.54,43,3,3,0,0.059,492,0
2022-01-20 01:29:50,18.54,43,3,3,0,0.057,499,0
2022-01-22 20:59:13,18.54,44.24,1,1,0,0.055,398,0
2022-01-22 21:10:41,18.54,44.25,1,1,0,0.058,395,0
2022-01-22 21:16:29,18.54,44.24,1,1,0,0.059,400,0
2022-01-22 21:34:05,18.54,44.19,1,1,0,0.058,397,0
2022-01-24 22:01:38,18.54,39.66,11,11,0,0.085,490,0
2022-01-24 22:12:54,18.54,39.72,11,11,0,0.082,491,0
2022-01-25 08:24:13,18.54,42.47,6,6,0,0.089,545,0
2022-01-25 11:04:57,18.54,41.26,10,11,0,0.078,676,0
2022-01-19 01:10:04,18.52,42.81,1,1,0,0.06,578,0
2022-01-20 01:13:08,18.52,43,3,3,0,0.055,495,0
2022-01-20 01:35:16,18.52,42.98,3,4,0,0.056,499,0
2022-01-20 01:51:50,18.52,42.87,3,3,0,0.056,493,0
2022-01-22 20:25:35,18.52,44.27,1,1,0,0.055,399,0
2022-01-22 20:53:34,18.52,44.19,1,1,0,0.055,399,0
2022-01-22 21:28:15,18.52,44.19,1,1,0,0.057,403,0
2022-01-22 21:45:55,18.52,44.24,1,1,0,0.06,395,0
2022-01-25 11:22:09,18.52,40.83,10,11,0,0.074,663,0
2022-01-20 01:18:50,18.51,43.11,3,3,0,0.054,491,0
2022-01-22 21:51:44,18.51,44.21,1,1,0,0.06,396,0
2022-01-19 01:15:30,18.5,42.92,1,1,0,0.059,575,0
2022-01-20 01:02:08,18.5,43.8,3,3,0,0.054,501,0
2022-01-20 01:57:32,18.5,43.1,2,3,0,0.054,492,0
2022-01-20 02:41:56,18.5,42.93,2,2,0,0.056,489,0
2022-01-20 03:04:12,18.5,42.9,2,2,0,0.053,490,0
2022-01-20 03:09:46,18.5,42.96,1,2,0,0.052,494,0
2022-01-22 21:22:17,18.5,44.32,1,1,0,0.06,402,0
2022-01-22 21:40:03,18.5,44.23,1,1,0,0.06,399,0
2022-01-22 22:03:27,18.5,44.32,1,1,0,0.058,400,0
2022-01-24 22:07:14,18.5,39.74,13,13,0,0.084,490,0
2022-01-19 01:26:30,18.48,42.88,1,1,0,0.058,576,0
2022-01-20 01:07:34,18.48,43.11,3,3,0,0.053,497,0
2022-01-20 02:58:38,18.48,42.97,1,2,0,0.054,488,0
2022-01-22 21:57:32,18.48,44.26,1,1,0,0.059,398,0
2022-01-22 22:09:17,18.48,44.3,1,1,0,0.059,399,0
2022-01-19 01:21:04,18.46,42.97,1,1,0,0.058,576,0
2022-01-19 01:54:04,18.46,42.58,1,1,0,0.056,572,0
2022-01-20 02:03:06,18.46,42.98,3,3,0,0.055,494,0
2022-01-22 22:15:13,18.46,44.32,1,1,0,0.059,400,0
2022-01-22 22:26:40,18.46,44.47,1,1,0,0.059,405,0
2022-01-22 22:32:29,18.46,44.23,1,1,0,0.059,405,0
2022-01-22 22:44:01,18.46,44.17,2,1,0,0.058,404,0
2022-01-22 22:49:54,18.46,44.17,2,1,0,0.057,404,0
2022-01-24 22:18:52,18.46,39.8,4,4,0,0.081,493,0
2022-01-24 22:24:37,18.46,39.89,3,3,0,0.08,494,0
2022-01-20 03:15:20,18.45,42.98,2,2,0,0.052,492,0
2022-01-22 22:20:59,18.45,44.25,1,1,0,0.059,402,0
2022-01-22 22:55:41,18.45,44.22,1,1,0,0.057,404,0
2022-01-19 01:32:04,18.44,42.85,1,1,0,0.056,576,0
2022-01-20 03:20:46,18.44,42.96,1,2,0,0.051,490,0
2022-01-22 22:38:18,18.44,44.22,1,1,0,0.058,406,0
2022-01-22 23:07:27,18.44,44.22,1,1,0,0.057,405,0
2022-01-22 23:42:39,18.44,44.22,1,1,0,0.061,408,0
2022-01-23 00:00:13,18.44,44.1,1,1,0,0.061,405,0
2022-01-25 11:16:26,18.44,40.86,10,11,0,0.073,663,0
2022-01-19 01:37:30,18.42,42.88,1,1,0,0.056,574,0
2022-01-19 01:48:30,18.42,42.74,1,1,0,0.055,569,0
2022-01-20 02:08:40,18.42,42.99,2,2,0,0.054,493,0
2022-01-20 02:36:14,18.42,43.5,2,2,0,0.056,492,0
2022-01-22 23:01:41,18.42,44.24,1,1,0,0.055,403,0
2022-01-22 23:13:27,18.42,44.25,1,1,0,0.057,405,0
2022-01-22 23:19:22,18.42,44.18,2,2,0,0.057,407,0
2022-01-22 23:30:58,18.42,44.24,1,1,0,0.061,408,0
2022-01-22 23:36:53,18.42,44.15,1,1,0,0.06,408,0
2022-01-22 23:54:26,18.42,44.21,1,1,0,0.061,409,0
2022-01-24 22:30:29,18.42,39.88,3,3,0,0.08,492,0
2022-01-25 12:42:01,18.42,39.86,13,13,0,0.067,595,0
2022-01-19 01:59:30,18.41,42.51,1,1,0,0.054,577,0
2022-01-20 02:19:40,18.41,43.9,2,2,0,0.054,494,0
2022-01-20 08:31:36,18.41,42.91,1,2,0,0.082,594,0
2022-01-22 23:25:11,18.41,44.27,1,1,0,0.058,408,0
2022-01-23 00:05:56,18.41,44.24,1,1,0,0.06,408,0
2022-01-24 22:36:11,18.41,39.91,3,3,0,0.078,492,0
2022-01-19 04:23:43,18.4,42.31,1,1,0,0.052,555,0
2022-01-20 07:47:04,18.4,43.81,1,1,0,0.059,521,0
2022-01-23 04:30:05,18.4,44.5,1,1,0,0.047,410,0
2022-01-23 04:53:24,18.4,44.47,2,1,0,0.045,411,0
2022-01-23 04:59:17,18.4,44.47,1,1,0,0.047,410,0
2022-01-23 05:10:48,18.4,44.5,1,1,0,0.047,411,0
2022-01-23 07:01:32,18.4,44.51,1,1,0,0.057,415,0
2022-01-23 14:06:56,18.4,44.75,1,1,0,0.076,419,0
2022-01-23 14:18:32,18.4,44.69,1,1,0,0.073,420,0
2022-01-25 01:26:03,18.4,40.93,3,3,0,0.053,452,0
2022-01-25 01:49:15,18.4,41.1,3,3,0,0.052,450,0
2022-01-19 01:42:56,18.39,42.8,1,1,0,0.055,570,0
2022-01-20 08:26:10,18.39,43.39,1,1,0,0.082,601,0
2022-01-20 02:14:14,18.37,43.11,2,3,0,0.053,493,0
2022-01-20 02:25:06,18.37,43.16,2,2,0,0.053,495,0
2022-01-20 02:30:40,18.37,43.16,2,2,0,0.054,494,0
2022-01-22 23:48:35,18.37,44.32,1,1,0,0.061,410,0
2022-01-23 00:11:43,18.37,44.23,1,1,0,0.063,411,0
2022-01-25 11:27:52,18.37,40.63,11,12,0,0.07,636,0
2022-01-25 12:19:13,18.37,40.73,12,13,0,0.073,611,0
2022-01-20 03:37:28,18.36,43.3,2,2,0,0.051,492,0
2022-01-23 00:23:17,18.36,44.19,1,1,0,0.06,406,0
2022-01-20 03:26:12,18.35,43.12,1,2,0,0.051,487,0
2022-01-20 03:31:46,18.35,43.7,1,1,0,0.051,486,0
2022-01-20 05:11:26,18.35,42.98,1,1,0,0.049,493,0
2022-01-20 08:14:54,18.35,43.83,1,1,0,0.089,597,0
2022-01-24 22:42:04,18.35,40.9,3,3,0,0.076,495,0
2022-01-19 02:05:04,18.34,42.58,1,1,0,0.051,577,0
2022-01-20 05:22:26,18.34,42.94,1,1,0,0.048,493,0
2022-01-23 00:17:30,18.34,44.28,1,1,0,0.062,409,0
2022-01-23 00:58:18,18.34,44.23,1,1,0,0.056,408,0
2022-01-24 22:47:45,18.34,40.5,3,3,0,0.074,490,0
2022-01-25 12:53:22,18.34,39.91,13,14,0,0.068,593,0
2022-01-19 02:10:38,18.32,42.69,1,1,0,0.051,575,0
2022-01-20 03:43:02,18.32,43.9,1,2,0,0.051,487,0
2022-01-20 03:48:44,18.32,43.2,1,2,0,0.05,490,0
2022-01-20 05:17:00,18.32,42.96,1,1,0,0.049,492,0
2022-01-24 23:04:09,18.32,40.31,3,3,0,0.074,482,0
2022-01-25 08:18:25,18.32,42.85,8,8,0,0.084,551,0
2022-01-25 12:24:59,18.32,40.14,13,14,0,0.072,611,0
2022-01-25 13:10:25,18.32,40.28,12,13,0,0.072,602,0
2022-01-20 03:54:10,18.31,43.14,1,2,0,0.051,488,0
2022-01-20 05:39:00,18.31,42.96,1,1,0,0.048,492,0
2022-01-20 05:44:34,18.31,42.99,1,1,0,0.048,492,0
2022-01-20 08:09:20,18.31,44.1,1,1,0,0.092,598,0
2022-01-23 00:29:06,18.31,44.24,1,1,0,0.058,403,0
2022-01-24 22:53:15,18.31,40.28,3,3,0,0.073,485,0
2022-01-25 07:49:39,18.31,40.75,4,4,0,0.068,466,0
2022-01-25 12:47:43,18.31,40.2,13,14,0,0.065,578,0
2022-01-19 04:18:09,18.3,42.31,1,1,0,0.051,561,0
2022-01-19 05:13:34,18.3,41.95,1,1,0,0.047,553,0
2022-01-23 05:34:17,18.3,44.57,1,1,0,0.053,415,0
2022-01-23 05:45:32,18.3,44.47,1,1,0,0.055,410,0
2022-01-23 05:51:18,18.3,44.51,1,1,0,0.054,410,0
2022-01-23 06:20:34,18.3,44.57,1,1,0,0.053,416,0
2022-01-23 13:31:51,18.3,44.71,1,1,0,0.071,420,0
2022-01-23 14:12:42,18.3,44.71,1,1,0,0.073,417,0
2022-01-23 14:41:59,18.3,44.75,1,1,0,0.072,422,0
2022-01-23 14:47:49,18.3,44.72,1,1,0,0.073,424,0
2022-01-23 14:53:46,18.3,44.65,1,1,0,0.072,419,0
2022-01-23 15:11:31,18.3,44.68,1,1,0,0.073,417,0
2022-01-25 01:37:51,18.3,41.1,3,3,0,0.051,454,0
2022-01-25 01:43:32,18.3,40.98,3,3,0,0.052,452,0
2022-01-25 07:43:44,18.3,41.24,4,4,0,0.067,454,0
2022-01-25 11:56:23,18.3,40.83,12,13,0,0.063,612,0
2022-01-19 02:16:12,18.29,42.57,1,1,0,0.051,576,0
2022-01-20 05:06:00,18.29,43,1,1,0,0.049,492,0
2022-01-20 05:28:08,18.29,43,1,1,0,0.049,491,0
2022-01-23 00:34:52,18.29,44.25,1,1,0,0.058,407,0
2022-01-23 00:46:33,18.29,44.25,1,1,0,0.058,408,0
2022-01-23 00:52:29,18.29,44.21,1,1,0,0.056,411,0
2022-01-23 01:50:39,18.29,44.25,1,1,0,0.054,407,0
2022-01-24 22:58:42,18.29,40.34,3,3,0,0.073,485,0
2022-01-24 23:09:32,18.29,40.24,3,3,0,0.071,485,0
2022-01-24 23:20:30,18.29,40.34,3,3,0,0.069,484,0
2022-01-19 02:27:12,18.28,42.69,1,1,0,0.052,573,0
2022-01-19 04:34:51,18.28,41.8,1,1,0,0.053,556,0
2022-01-20 04:05:18,18.28,43.17,1,2,0,0.052,493,0
2022-01-20 06:12:48,18.28,43.7,1,1,0,0.046,494,0
2022-01-23 01:39:04,18.28,44.27,1,1,0,0.056,402,0
2022-01-23 01:44:46,18.28,44.32,2,2,0,0.054,404,0
2022-01-24 23:15:01,18.28,40.41,3,3,0,0.069,489,0
2022-01-19 02:32:38,18.27,42.69,1,1,0,0.054,571,0
2022-01-20 05:33:34,18.27,43.13,1,1,0,0.047,489,0
2022-01-20 05:50:08,18.27,43.7,1,1,0,0.048,491,0
2022-01-20 06:07:06,18.27,43.8,1,1,0,0.046,500,0
2022-01-20 08:20:36,18.27,44.5,1,1,0,0.083,589,0
2022-01-23 00:40:45,18.27,44.32,1,1,0,0.058,408,0
2022-01-23 01:04:10,18.27,44.35,1,1,0,0.056,405,0
2022-01-25 12:36:25,18.27,40.48,13,14,0,0.067,603,0
2022-01-19 02:21:38,18.25,42.71,1,1,0,0.05,572,0
2022-01-19 02:38:13,18.25,42.68,1,1,0,0.053,570,0
2022-01-20 03:59:44,18.25,43.13,1,2,0,0.05,491,0
2022-01-20 04:10:52,18.25,43.8,1,2,0,0.051,492,0
2022-01-20 06:01:32,18.25,43.11,1,1,0,0.046,498,0
2022-01-23 01:09:55,18.25,44.26,1,1,0,0.055,406,0
2022-01-23 01:21:33,18.25,44.26,1,1,0,0.053,405,0
2022-01-23 01:33:21,18.25,44.38,2,2,0,0.056,401,0
2022-01-24 23:26:00,18.25,40.41,3,3,0,0.069,481,0
2022-01-19 02:49:13,18.24,42.68,1,1,0,0.053,569,0
2022-01-20 05:00:26,18.24,43.7,1,1,0,0.048,493,0
2022-01-23 01:15:47,18.24,44.34,1,1,0,0.055,405,0
2022-01-23 02:02:21,18.24,44.34,1,1,0,0.054,401,0
2022-01-24 23:31:29,18.24,40.63,3,3,0,0.067,478,0
2022-01-24 23:36:59,18.24,40.57,2,3,0,0.067,475,0
2022-01-24 23:42:40,18.24,40.58,3,3,0,0.068,475,0
2022-01-24 23:48:19,18.24,40.57,3,3,0,0.07,476,0
2022-01-19 03:00:13,18.23,42.49,1,1,0,0.05,562,0
2022-01-19 04:29:25,18.23,41.99,1,1,0,0.054,559,0
2022-01-20 04:16:18,18.23,43.15,1,2,0,0.05,491,0
2022-01-20 04:33:00,18.23,43.18,1,2,0,0.049,491,0
2022-01-20 06:18:22,18.23,43.19,1,1,0,0.046,494,0
2022-01-20 09:43:34,18.23,42.49,3,3,0,0.077,586,0
2022-01-23 01:27:35,18.23,44.38,1,2,0,0.055,403,0
2022-01-23 01:56:27,18.23,44.38,1,1,0,0.054,404,0
2022-01-23 02:08:10,18.23,44.38,1,1,0,0.055,402,0
2022-01-23 02:19:14,18.23,44.38,1,1,0,0.054,400,0
2022-01-25 11:33:38,18.23,40.88,11,12,0,0.072,637,0
2022-01-19 02:54:39,18.2,42.58,1,1,0,0.051,565,0
2022-01-19 03:05:55,18.2,42.5,1,1,0,0.049,565,0
2022-01-20 04:21:52,18.2,43.19,1,2,0,0.05,491,0
2022-01-20 04:27:26,18.2,43.14,1,1,0,0.049,492,0
2022-01-20 04:38:26,18.2,43.14,1,2,0,0.05,488,0
2022-01-20 05:55:50,18.2,43.15,1,1,0,0.047,495,0
2022-01-20 06:23:56,18.2,43.15,1,1,0,0.045,492,0
2022-01-20 08:03:46,18.2,44.3,1,1,0,0.068,540,0
2022-01-23 02:13:40,18.2,44.43,1,1,0,0.055,400,0
2022-01-23 02:35:42,18.2,44.45,2,1,0,0.053,405,0
2022-01-24 23:54:11,18.2,40.62,3,3,0,0.069,476,0
2022-01-25 00:05:30,18.2,40.65,3,3,0,0.065,471,0
2022-01-25 00:10:42,18.2,40.56,2,2,0,0.065,473,0
2022-01-19 02:43:39,18.18,42.74,1,1,0,0.053,568,0
2022-01-20 04:43:52,18.18,43.14,1,2,0,0.049,489,0
2022-01-23 02:30:10,18.18,44.46,1,1,0,0.053,404,0
2022-01-24 23:59:47,18.18,40.66,3,3,0,0.068,476,0
2022-01-19 03:11:37,18.17,42.45,1,1,0,0.049,564,0
2022-01-19 06:47:49,18.17,41.43,1,2,0,0.105,544,0
2022-01-23 02:24:39,18.17,44.45,1,1,0,0.053,402,0
2022-01-23 02:41:21,18.17,44.4,1,1,0,0.055,406,0
2022-01-23 02:46:47,18.17,44.35,1,1,0,0.054,404,0
2022-01-23 02:52:09,18.15,44.45,2,2,0,0.053,404,0
2022-01-23 03:03:10,18.15,44.41,1,1,0,0.052,404,0
2022-01-25 00:16:24,18.15,40.63,3,3,0,0.064,471,0
2022-01-25 00:22:24,18.15,40.72,2,2,0,0.063,467,0
2022-01-25 00:28:09,18.15,40.66,2,2,0,0.061,466,0
2022-01-25 00:33:55,18.15,40.72,3,3,0,0.06,467,0
2022-01-25 00:39:41,18.15,40.68,3,3,0,0.058,468,0
2022-01-25 12:30:39,18.15,40.58,13,13,0,0.067,599,0
2022-01-25 12:59:02,18.15,40.7,13,14,0,0.066,584,0
2022-01-20 04:49:18,18.14,43.28,1,1,0,0.048,490,0
2022-01-20 04:54:52,18.14,43.31,1,1,0,0.048,491,0
2022-01-20 06:29:30,18.14,43.31,1,1,0,0.046,488,0
2022-01-23 02:57:33,18.14,44.47,1,1,0,0.053,403,0
2022-01-23 03:20:14,18.14,44.38,1,1,0,0.053,405,0
2022-01-23 03:26:11,18.14,44.35,1,1,0,0.054,406,0
2022-01-25 00:51:12,18.14,40.79,2,3,0,0.056,466,0
2022-01-25 12:13:35,18.14,41.3,13,14,0,0.069,604,0
2022-01-19 03:17:11,18.12,42.56,1,1,0,0.05,563,0
2022-01-19 03:22:45,18.12,42.56,1,1,0,0.049,561,0
2022-01-19 04:51:41,18.12,42.3,1,1,0,0.045,557,0
2022-01-19 04:57:08,18.12,41.92,1,1,0,0.047,557,0
2022-01-20 06:35:04,18.12,43.23,1,1,0,0.045,490,0
2022-01-23 03:14:28,18.12,44.45,1,1,0,0.053,403,0
2022-01-23 03:32:00,18.12,44.43,1,1,0,0.052,404,0
2022-01-23 03:43:29,18.12,44.34,1,1,0,0.051,415,0
2022-01-25 01:02:52,18.12,40.79,2,2,0,0.057,461,0
2022-01-25 13:04:40,18.12,40.41,12,13,0,0.065,592,0
2022-01-19 03:33:45,18.11,42.45,1,1,0,0.05,558,0
2022-01-19 03:56:01,18.11,42.28,1,1,0,0.049,559,0
2022-01-19 04:40:25,18.11,42.12,1,1,0,0.048,560,0
2022-01-19 04:45:59,18.11,41.93,1,2,0,0.045,556,0
2022-01-20 06:51:46,18.11,43.27,1,1,0,0.044,496,0
2022-01-20 07:30:30,18.11,43.18,1,1,0,0.049,501,0
2022-01-20 07:36:04,18.11,43.19,1,1,0,0.048,501,0
2022-01-20 07:41:38,18.11,43.73,1,1,0,0.051,501,0
2022-01-20 07:58:12,18.11,43.7,1,1,0,0.061,516,0
2022-01-23 03:08:34,18.11,44.53,1,1,0,0.053,407,0
2022-01-23 03:49:11,18.11,44.47,2,2,0,0.05,408,0
2022-01-23 04:06:39,18.11,44.47,1,1,0,0.052,412,0
2022-01-25 00:45:26,18.11,40.79,2,2,0,0.059,469,0
2022-01-25 01:08:40,18.11,40.78,3,3,0,0.056,460,0
2022-01-25 01:14:28,18.11,40.93,3,3,0,0.055,461,0
2022-01-19 05:08:08,18.1,41.97,1,1,0,0.046,557,0
2022-01-20 06:40:38,18.1,43.39,1,1,0,0.044,488,0
2022-01-20 07:08:22,18.1,43.21,1,1,0,0.044,497,0
2022-01-20 08:37:10,18.1,42.73,1,1,0,0.073,582,0
2022-01-23 04:12:31,18.1,44.37,1,1,0,0.051,409,0
2022-01-23 04:41:43,18.1,44.44,1,1,0,0.046,414,0
2022-01-23 05:05:03,18.1,44.37,1,1,0,0.047,408,0
2022-01-23 05:22:30,18.1,44.53,1,1,0,0.047,417,0
2022-01-23 05:28:20,18.1,44.6,1,1,0,0.05,418,0
2022-01-23 05:39:38,18.1,44.58,1,1,0,0.056,413,0
2022-01-23 05:57:18,18.1,44.6,1,1,0,0.053,411,0
2022-01-23 06:08:56,18.1,44.58,1,1,0,0.053,414,0
2022-01-23 06:14:42,18.1,44.5,1,2,0,0.052,415,0
2022-01-23 06:26:23,18.1,44.71,1,1,0,0.054,414,0
2022-01-23 06:38:08,18.1,44.53,1,1,0,0.055,415,0
2022-01-23 13:08:28,18.1,44.92,1,1,0,0.073,423,0
2022-01-23 13:26:06,18.1,44.75,1,1,0,0.072,423,0
2022-01-23 13:43:30,18.1,44.83,1,1,0,0.071,423,0
2022-01-23 13:49:25,18.1,44.77,1,1,0,0.07,426,0
2022-01-23 13:55:08,18.1,44.81,1,1,0,0.072,425,0
2022-01-23 14:00:56,18.1,44.8,2,2,0,0.074,423,0
